question,ground_truth_answer,rag_answer,score,reasoning,question_type,source_file,program_id,section_type,sources_used
โครงสร้างหลักสูตรวิศวกรรมเคมี ของ มก. มีหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอะไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมเคมีมีไม่น้อยกว่า 30 หน่วยกิต ประกอบด้วยกลุ่มสาระอยู่ดีมีสุข, กลุ่มสาระศาสตร์แห่งผู้ประกอบการ, กลุ่มสาระภาษากับการสื่อสาร, กลุ่มสาระพลเมืองไทยและพลเมืองโลก, และกลุ่มสาระสุนทรียศาสตร์.",ขออภัยครับ ไม่พบข้อมูลที่เกี่ยวข้องในฐานข้อมูล ลองถามเกี่ยวกับหลักสูตรหรือการรับสมัคร TCAS ของมหาวิทยาลัยเกษตรศาสตร์ครับ,0,"The RAG answer incorrectly states that it cannot find the relevant information, despite the ground truth providing a clear answer to the question.",curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_a612dbb4,course,
"For the Chemical Engineering program at KU, how many credits are required for specialized courses (วิชาเฉพาะ)?",The Chemical Engineering program requires not less than 107 credits for specialized courses.,ขออภัยครับ ไม่พบข้อมูลที่เกี่ยวข้องในฐานข้อมูล ลองถามเกี่ยวกับหลักสูตรหรือการรับสมัคร TCAS ของมหาวิทยาลัยเกษตรศาสตร์ครับ,0,"The RAG answer states that it could not find the relevant information, directly contradicting the ground truth which provides the specific credit requirement.",curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_a612dbb4,course,
ในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มย่อย ได้แก่ กลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต).","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมคอมพิวเตอร์ของมหาวิทยาลัยเกษตรศาสตร์ ผมหาข้อมูลเกี่ยวกับหมวดวิชาศึกษาทั่วไปมาให้น้องแล้วครับ

ในหลักสูตรวิศวกรรมคอมพิวเตอร์ **หมวดวิชาศึกษาทั่วไป** ต้องเรียนไม่น้อยกว่า **30 หน่วยกิต** ครับ โดยแบ่งออกเป็นกลุ่มย่อยๆ ดังนี้ครับ:

*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต (ซึ่งจะรวมถึงวิชาภาษาไทย, ภาษาต่างประเทศ และวิชาสารสนเทศ/คอมพิวเตอร์)
*   **กลุ่มสาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

(Source: 67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยอีก ถามผมได้เลยนะ!",3,The RAG answer correctly identifies the total number of general education credits and accurately lists all the sub-groups with their minimum credit requirements as stated in the ground truth.,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf
What is the minimum credit requirement for the 'Languages and Communication' group within the General Education category for the Computer Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' group within the General Education category for the Computer Engineering program is 15 credits.,"Hello there! I can help you with that.

I looked through the provided documents, and I found information about the curriculum structure for the Computer Engineering program. However, I couldn't find the specific minimum credit requirement for the 'Languages and Communication' group within the General Education category.

You might be able to find this detailed information on the official Kasetsart University website (ku.ac.th) or by contacting the Computer Engineering department directly.

Is there anything else I can help you with regarding the Computer Engineering program?",0,"The RAG answer incorrectly states that the information could not be found, despite the ground truth explicitly providing the answer.",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf
ในหลักสูตรวิศวกรรมอุตสาหการ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และมีกลุ่มสาระใดบ้าง?,"ในหลักสูตรวิศวกรรมอุตสาหการ ต้องเรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต ประกอบด้วยกลุ่มสาระอยู่ดีมีสุข, กลุ่มสาระศาสตร์แห่งผู้ประกอบการ, กลุ่มสาระภาษากับการสื่อสาร, สาระพลเมืองไทยและพลเมืองโลก, และกลุ่มสาระสุนทรียศาสตร์.","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจคณะวิศวกรรมศาสตร์ มก. ครับ

สำหรับหลักสูตรวิศวกรรมอุตสาหการ (ปรับปรุง พ.ศ. 2565) นั้น หมวดวิชาศึกษาทั่วไปจะต้องเรียน **ไม่น้อยกว่า 30 หน่วยกิต** ครับ

โดยมีกลุ่มสาระดังนี้ครับ:
*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต (ซึ่งจะรวมถึงวิชาภาษาไทย, วิชาภาษาต่างประเทศ และวิชาสารสนเทศ/คอมพิวเตอร์)
*   **สาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

(Source: 67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf)

มีอะไรที่ผมพอจะช่วยหาข้อมูลเพิ่มเติมได้อีกไหมครับ?",3,"The RAG answer correctly identifies the total number of general education credits and lists all the required subject groups, matching the ground truth precisely.",curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf"
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU is not less than 15 credits.,"Hello there! I can help you with that.

I looked through the documents, and it seems like the information about the specific credit requirement for the 'Languages and Communication' general education component isn't directly stated in the provided text. The documents mention that the curriculum includes various general education components like 'Living Well,' 'Entrepreneurial Science,' 'Thai and Global Citizenship,' 'Languages and Communication,' and 'Arts and Aesthetics.' However, the exact number of credits for each specific general education group isn't detailed.

For the most accurate and up-to-date information on curriculum requirements, I'd recommend checking the official Kasetsart University website or contacting the Faculty of Engineering directly.

Is there anything else I can help you find regarding the Industrial Engineering program?",0,"The RAG answer incorrectly states that the information is not available, directly contradicting the ground truth which clearly specifies the minimum credit requirement.",curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf"
What are the core concepts covered in the 'Education for Sustainable Development' topic within the ศษ.บ. พลศึกษา (5 ปี) program at KU?,"The program covers philosophies, concepts, and theories in education, religion, economy, society, and culture, along with strategies for promoting sustainable development and their application in school improvement.","Hello there, น้อง! I'd be happy to help you understand the core concepts of 'Education for Sustainable Development' in the Bachelor of Education in Physical Education (5-year) program at Kasetsart University.

Based on the information I have, the 'Education for Sustainable Development' topic covers:

*   Philosophies, concepts, and theories related to education, religion, economy, society, and culture.
*   Concepts and instructional strategies that promote sustainable development.
*   Applications for school improvement.
*   Analysis on education for sustainable development.

This seems to be a really important area of study within the program, focusing on how education can contribute to a more sustainable future.

Do you have any other questions about this program or anything else related to Kasetsart University? I'm here to help!",3,"The RAG answer accurately identifies and lists all the core concepts mentioned in the ground truth, including philosophies, concepts, theories, strategies, and applications for school improvement.",curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf
What does the course 'Curriculum Development' (01162212) in the ศษ.บ. พลศึกษา (5 ปี) program at KU focus on?,"This course focuses on principles, concepts, and theories of curriculum development, standards-based curriculum construction, analysis, implementation, learning management design, and systematic evaluation for improvement.","Hello there! I can help you with that.

The course ""Curriculum Development"" (01162212) in the Bachelor of Education program in Physical Education (5-year) at Kasetsart University focuses on the principles, concepts, and theories of curriculum development. It covers standards-based school curriculum development, how to construct, analyze, and implement curricula for designing learning experiences. Additionally, it addresses curriculum evaluation and the systematic use of evaluation results for improvement, as well as current problems and trends in curriculum development.

[Source: ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf]

Let me know if you have any other questions!",3,The RAG answer accurately and completely covers all the key aspects mentioned in the ground truth regarding the focus of the 'Curriculum Development' course.,curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบการคัดเลือกแบบใด?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับคำถามเรื่องระบบการคัดเลือกนั้น ผมพบข้อมูลว่า หลักสูตรนี้จะดำเนินการรับนิสิตผ่าน **ระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS)** ของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีคณะกรรมการประจำหลักสูตรระดับปริญญาตรีคอยพิจารณาคัดเลือกผู้ที่มีคุณสมบัติเหมาะสมตามเงื่อนไขที่กำหนดไว้ครับ

นอกจากนี้ ผมยังพบข้อมูลเกี่ยวกับรายละเอียดการรับในแต่ละรอบของ TCAS ด้วยนะครับ หากน้องสนใจ สามารถสอบถามเพิ่มเติมได้เลยครับ

มีอะไรให้ผมช่วยอีกไหมครับ?",3,"The RAG answer correctly identifies that admission to the Bachelor of Science in Environmental Management program uses the TCAS system, matching the ground truth precisely.",admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf
Who is responsible for selecting qualified candidates for the Bachelor of Science in Environmental Management program at KU?,The undergraduate curriculum committee is responsible for considering and selecting candidates who meet the program's qualifications.,"Hello there, น้อง! I can help you with that.

According to the provided documents, the selection of qualified candidates for the Bachelor of Science Program in Environmental Management is handled by a committee. This committee is referred to as the ""committee for the Bachelor of Science Program in Environmental Management"" and they work together with the program's undergraduate committee to select candidates who meet the program's requirements.

[Source: วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf | admission | similarity: 0.785]

Let me know if you have any more questions!",2,The RAG answer correctly identifies that a committee is responsible but incorrectly states there are two committees involved when the ground truth specifies only one.,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf
