question,ground_truth_answer,rag_answer,score,reasoning,question_type,source_file,program_id,section_type,sources_used
โครงสร้างหลักสูตรวิศวกรรมเคมี ของ มก. มีหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอะไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมเคมีมีไม่น้อยกว่า 30 หน่วยกิต ประกอบด้วยกลุ่มสาระอยู่ดีมีสุข, กลุ่มสาระศาสตร์แห่งผู้ประกอบการ, กลุ่มสาระภาษากับการสื่อสาร, กลุ่มสาระพลเมืองไทยและพลเมืองโลก, และกลุ่มสาระสุนทรียศาสตร์.","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจคณะวิศวกรรมศาสตร์ สาขาวิศวกรรมเคมี ของมหาวิทยาลัยเกษตรศาสตร์

จากข้อมูลที่ผมมีนะครับ โครงสร้างหลักสูตรวิศวกรรมเคมี (หลักสูตรปรับปรุง พ.ศ. 2565) มีจำนวนหน่วยกิตรวมตลอดหลักสูตรไม่น้อยกว่า 143 หน่วยกิตครับ

สำหรับหมวดวิชาศึกษาทั่วไปนั้น ข้อมูลที่ผมมีระบุว่ามี **ไม่น้อยกว่า** แต่ไม่ได้ระบุจำนวนหน่วยกิตที่ชัดเจนครับ แต่มีการแบ่งเป็นกลุ่มย่อยๆ ดังนี้ครับ:

*   1.1 กลุ่มสาระอยู่ดีมีสุข
*   1.2 กลุ่มสาระศาสตร์แห่งผู้ประกอบการ
*   1.3 (ข้อมูลส่วนนี้ยังไม่สมบูรณ์ครับ)

ถ้าอยากทราบรายละเอียดจำนวนหน่วยกิตที่แน่นอนของหมวดวิชาศึกษาทั่วไป หรือข้อมูลอื่นๆ เพิ่มเติมเกี่ยวกับโครงสร้างหลักสูตร ผมแนะนำให้น้องลองเข้าไปดูที่เว็บไซต์ของคณะวิศวกรรมศาสตร์ มหาวิทยาลัยเกษตรศาสตร์ หรือติดต่อภาควิชาวิศวกรรมเคมีโดยตรงเลยนะครับ

มีอะไรให้ผมช่วยอีกไหมครับ?",1,The RAG answer correctly identifies some of the sub-groups of general education but fails to mention the total credit requirement and misses several sub-groups.,curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_eng_cfa0405e,course,วศ.บ._วิศวกรรมเคมี_2565.pdf|วศ.บ._วิศวกรรมเคมี_2565.pdf|วศ.บ._วิศวกรรมเคมี_2565.pdf
"For the Chemical Engineering program at KU, how many credits are required for specialized courses (วิชาเฉพาะ)?",The Chemical Engineering program requires not less than 107 credits for specialized courses.,"Hello there! I can help you with that. You're asking about the number of credits required for specialized courses in the Chemical Engineering program at KU.

Great news – I found the information you're looking for! According to the curriculum details, the specialized courses (หมวดวิชาเฉพาะ) require **not less than 107 credits**.

This is broken down further into:
*   **Core Specialized Courses (วิชาเฉพาะพื้นฐาน):** 44 credits
*   **Elective Specialized Courses (วิชาเลือกทางวิศวกรรม):** Not less than 3 credits (this is a reduction from the previous curriculum).

I hope this helps you understand the structure of the Chemical Engineering program better! Let me know if you have any more questions.",3,The RAG answer correctly identifies the total required credits for specialized courses and provides additional relevant details about the breakdown of these credits.,curriculum,"67BThai-02ChemE สาขาวิชาวิศวกรรมเคมี (ปกติ,พิเศษ).pdf",bangkhen_eng_cfa0405e,course,วศ.บ._วิศวกรรมเคมี_2565.pdf|วศ.บ._วิศวกรรมเคมี_2565.pdf|วศ.บ._วิศวกรรมเคมี_2565.pdf
ในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแบ่งเป็นกลุ่มย่อยอย่างไรบ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็นกลุ่มย่อย ได้แก่ กลุ่มสาระอยู่ดีมีสุข (ไม่น้อยกว่า 7 หน่วยกิต), กลุ่มสาระศาสตร์แห่งผู้ประกอบการ (ไม่น้อยกว่า 3 หน่วยกิต), กลุ่มสาระภาษากับการสื่อสาร (ไม่น้อยกว่า 15 หน่วยกิต), กลุ่มสาระพลเมืองไทยและพลเมืองโลก (ไม่น้อยกว่า 2 หน่วยกิต), และกลุ่มสาระสุนทรียศาสตร์ (ไม่น้อยกว่า 3 หน่วยกิต).","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจคณะวิศวกรรมศาสตร์ สาขาวิศวกรรมคอมพิวเตอร์ ของเรา

สำหรับหลักสูตรปรับปรุง พ.ศ. 2565 ของสาขาวิชาวิศวกรรมคอมพิวเตอร์นั้น หมวดวิชาศึกษาทั่วไปจะต้องเรียนไม่น้อยกว่า 30 หน่วยกิต ครับ โดยจะแบ่งเป็นกลุ่มย่อยๆ ดังนี้ครับ

*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต (ซึ่งจะรวมวิชาภาษาไทย, ภาษาต่างประเทศ และวิชาสารสนเทศ/คอมพิวเตอร์)
*   **กลุ่มสาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

(ที่มา: 67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf)

มีอะไรให้ผมช่วยอีกไหมครับ ถามได้เลยนะ!",3,The RAG answer correctly identifies the total number of general education credits and accurately lists all the sub-groups with their respective minimum credit requirements as stated in the ground truth.,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf
What is the minimum credit requirement for the 'Languages and Communication' group within the General Education category for the Computer Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' group within the General Education category for the Computer Engineering program is 15 credits.,"Hello there! I can help you with that.

Great news – I found the information you're looking for regarding the General Education requirements for the Computer Engineering program.

The minimum credit requirement for the 'Languages and Communication' group within the General Education category is **15 credits**.

[Source: 67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf]

Let me know if you need help with anything else!",3,"The RAG answer correctly identifies the minimum credit requirement for the 'Languages and Communication' group as 15 credits, matching the ground truth precisely.",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf|67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf
ในหลักสูตรวิศวกรรมอุตสาหการ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และมีกลุ่มสาระใดบ้าง?,"ในหลักสูตรวิศวกรรมอุตสาหการ ต้องเรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต ประกอบด้วยกลุ่มสาระอยู่ดีมีสุข, กลุ่มสาระศาสตร์แห่งผู้ประกอบการ, กลุ่มสาระภาษากับการสื่อสาร, สาระพลเมืองไทยและพลเมืองโลก, และกลุ่มสาระสุนทรียศาสตร์.","สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิศวกรรมอุตสาหการของมหาวิทยาลัยเกษตรศาสตร์ ผมหาข้อมูลมาให้น้องแล้วครับ

ในหลักสูตรวิศวกรรมอุตสาหการ จะต้องเรียนหมวดวิชาศึกษาทั่วไป **ไม่น้อยกว่า 30 หน่วยกิต** ครับ โดยแบ่งเป็นกลุ่มสาระต่างๆ ดังนี้ครับ:

*   **กลุ่มสาระอยู่ดีมีสุข:** ไม่น้อยกว่า 7 หน่วยกิต
*   **กลุ่มสาระศาสตร์แห่งผู้ประกอบการ:** ไม่น้อยกว่า 3 หน่วยกิต
*   **กลุ่มสาระภาษากับการสื่อสาร:** ไม่น้อยกว่า 15 หน่วยกิต (ซึ่งรวมถึงวิชาภาษาไทย, วิชาภาษาต่างประเทศ 1 ภาษา, และวิชาสารสนเทศ/คอมพิวเตอร์)
*   **สาระพลเมืองไทยและพลเมืองโลก:** ไม่น้อยกว่า 2 หน่วยกิต
*   **กลุ่มสาระสุนทรียศาสตร์:** ไม่น้อยกว่า 3 หน่วยกิต

(Source: 67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf)

หวังว่าข้อมูลนี้จะเป็นประโยชน์นะครับ ถ้ามีอะไรสงสัยอีก ถามผมได้เลยนะครับ!",3,"The RAG answer correctly identifies the total number of general education credits and lists all the required subject groups mentioned in the ground truth, along with their minimum credit requirements.",curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf"
What is the minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program at KU is not less than 15 credits.,"Hello there! I can help you with that.

Great news – I found the minimum credit requirement for the 'Languages and Communication' general education component in the Industrial Engineering program.

According to the provided documents, the minimum credit requirement for the 'Languages and Communication' general education component is **15 credits**.

[Source: 67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf | course]

Let me know if you have any other questions!",3,"The RAG answer correctly identifies the minimum credit requirement as 15 credits, matching the ground truth precisely.",curriculum,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf",bangkhen_65e17156,course,"67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf|67BThai-06IE สาขาวิชาวิศวกรรมอุตสาหการ (ปกติ,พิเศษ,ภาษาอังกฤษ).pdf"
What are the core concepts covered in the 'Education for Sustainable Development' topic within the ศษ.บ. พลศึกษา (5 ปี) program at KU?,"The program covers philosophies, concepts, and theories in education, religion, economy, society, and culture, along with strategies for promoting sustainable development and their application in school improvement.","Hello there, น้อง! I can certainly help you with that. You're asking about the core concepts of ""Education for Sustainable Development"" within the Bachelor of Education in Physical Education (5-year program) at Kasetsart University.

Based on the information I have, the ""Education for Sustainable Development"" topic covers:

*   Philosophies, concepts, and theories related to education, religion, economy, society, and culture.
*   Concepts and instructional strategies that promote sustainable development.
*   Applications for school improvement.
*   Analysis on education for sustainable development.

I hope this gives you a good overview! Let me know if there's anything else I can assist you with.",3,"The RAG answer accurately identifies and lists all the core concepts mentioned in the ground truth, including philosophies, concepts, theories, strategies, and applications for school improvement.",curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf
What does the course 'Curriculum Development' (01162212) in the ศษ.บ. พลศึกษา (5 ปี) program at KU focus on?,"This course focuses on principles, concepts, and theories of curriculum development, standards-based curriculum construction, analysis, implementation, learning management design, and systematic evaluation for improvement.","Hello there! I can help you with that.

The course ""Curriculum Development"" (01162212) in the Bachelor of Education program in Physical Education (5-year) at Kasetsart University focuses on the principles, concepts, and theories of curriculum development. It covers standards-based school curriculum development, how to construct, analyze, and implement curricula for designing learning experiences. Additionally, it addresses curriculum evaluation and the systematic use of evaluation results for curriculum improvement, as well as current problems and trends in curriculum development.

[Source: ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf]

Let me know if you have any other questions!",3,The RAG answer accurately and completely covers all the key aspects mentioned in the ground truth regarding the focus of the 'Curriculum Development' course.,curriculum,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf,bangkhen_edu_76832b68,general,ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf|ศษ.บ._พลศึกษา_(5_ปี)_2558.pdf
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ใช้ระบบการคัดเลือกแบบใด?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,"สวัสดีครับน้อง! ยินดีด้วยนะครับที่สนใจหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์ครับ

สำหรับคำถามเรื่องระบบการคัดเลือกเข้าศึกษา ผมหาข้อมูลมาให้แล้วครับ หลักสูตรนี้จะรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์ครับ โดยจะมีคณะกรรมการประจำหลักสูตรระดับปริญญาตรีคอยพิจารณาคัดเลือกผู้ที่มีคุณสมบัติเหมาะสมตามเงื่อนไขของหลักสูตรด้วยครับ

[Source: วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf | admission]

หากน้องมีคำถามเพิ่มเติมเกี่ยวกับหลักสูตร หรือการสมัคร สามารถสอบถามผมได้เลยนะครับ ผมยินดีช่วยเหลือครับ",3,"The RAG answer correctly identifies that the admission process uses the central higher education admission system (TCAS) of Kasetsart University, which aligns with the ground truth.",admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf
Who is responsible for selecting qualified candidates for the Bachelor of Science in Environmental Management program at KU?,The undergraduate curriculum committee is responsible for considering and selecting candidates who meet the program's qualifications.,"I couldn't find specific information about who is responsible for selecting qualified candidates for the Bachelor of Science in Environmental Management program in the documents I have.

However, I did find information about a committee that was appointed to review and revise the curriculum for the Bachelor of Science in Environmental Management program, which includes faculty members and external experts. This suggests that faculty members are involved in the program's development.

For detailed information on the admission selection process, I recommend checking the official Kasetsart University admissions website or contacting the Faculty of Environment directly.

Would you like me to look for any other information regarding the Environmental Management program?",0,"The RAG answer incorrectly states that it could not find the information, despite the ground truth explicitly stating the responsible body.",admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf|วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf
