question,ground_truth_answer,question_type,source_file,program_id,section_type
หลักสูตรปรับปรุง พ.ศ. 2565 ของสาขาวิชากีฏวิทยา มีรายวิชาใดบ้างที่ถูกยกเลิกไป?,"หลักสูตรปรับปรุง พ.ศ. 2565 ของสาขาวิชากีฏวิทยา ได้ยกเลิก 7 รายวิชา ได้แก่ แมลงนาโรตามสุพืช, อนุกรมวิธานของแมลง, การควบคุมแมลงศัตรูและวัชพืชโดยชีววิธี, การประเมินและแนวทางการวิเคราะห์ความเสี่ยงศัตรูพืช, นิเวศวิทยาประชากรแมลง II, พิษวิทยาชนิดของสารฆ่าแมลง II และระเบียบวิธีจึงขึ้นสูงทางกายภาพฯ",curriculum,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,course
"For the กีฏวิทยา program, what is the total number of credits required for the entire curriculum in the revised curriculum (B.E. 2565) under Plan 1.1?","For the กีฏวิทยา program under Plan 1.1 in the revised curriculum (B.E. 2565), the total number of credits required for the entire curriculum is not less than 48 credits.",curriculum,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,course
หลักสูตร ปฐพีวิทยา แบบ 2.1 ต้องเรียนวิชาวิทยานิพนธ์กี่หน่วยกิต?,หลักสูตร ปฐพีวิทยา แบบ 2.1 ต้องเรียนวิชาวิทยานิพนธ์ไม่น้อยกว่า 48 หน่วยกิต,curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,course
"For the ปฐพีวิทยา program, what is the minimum number of credits required for major subjects under the new structure of Plan 2.2?","Under the new structure of Plan 2.2 for the ปฐพีวิทยา program, the minimum number of credits required for major subjects is not less than 15 credits.",curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,course
หลักสูตรเทคนิคการสัตวแพทย์ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และมีกลุ่มสาระอะไรบ้าง?,"หลักสูตรเทคนิคการสัตวแพทย์ ของ มก. ต้องเรียนหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต ประกอบด้วยกลุ่มสาระอยู่ดีมีสุข, กลุ่มสาระศาสตร์แห่งผู้ประกอบการ, กลุ่มสาระภาษากับการสื่อสาร, กลุ่มสาระพลเมืองไทยและพลเมืองโลก, และกลุ่มสาระสุนทรียศาสตร์.",curriculum,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,course
"For the Veterinary Technology program at KU, how many credits are required for the 'Languages and Communication' general education component?","The Veterinary Technology program at KU requires a minimum of 13 credits for the 'Languages and Communication' general education component. This includes courses in Information/Computer, Thai Language, and Foreign Languages.",curriculum,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,course
หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. มีการปรับปรุงรายวิชาอย่างไรบ้างเพื่อให้สอดคล้องกับตลาดแรงงานในอนาคต?,หลักสูตร วท.บ. สาขาวิชาภูมิศาสตร์ ของ มก. มีการปรับปรุงโดยเน้นการเสริมจุดแข็งด้านการประยุกต์เทคโนโลยีภูมิสารสนเทศผสมผสานกับแนวคิดทางภูมิศาสตร์ และสร้างจุดสนใจใหม่ด้วยการเพิ่มทักษะด้านการเขียนโปรแกรม วิทยาศาสตร์ข้อมูล และปัญญาประดิษฐ์ เพื่อให้ผู้เรียนวิเคราะห์ปรากฏการณ์เชิงพื้นที่ได้อย่างแม่นยำ.,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,course
What new skills will students in the Bachelor of Science in Geography program at KU develop regarding data analysis?,"Students in the Bachelor of Science in Geography program at KU will develop skills in programming, data science, and artificial intelligence to enhance the accuracy and precision of their spatial data analysis.",curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,course
What are the changes in the 'กลุ่มวิชาวิเทศในโลยีเพื่อการจัดการสิ่งแวดล้อม' for the revised curriculum of การจัดการสิ่งแวดล้อม B.E. 2569 compared to the B.E. 2565 curriculum?,The 'กลุ่มวิชาวิเทศในโลยีเพื่อการจัดการสิ่งแวดล้อม' in the revised curriculum of การจัดการสิ่งแวดล้อม B.E. 2569 has increased from 6 credits to 9 credits.,curriculum,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,course
Can you tell me about the course '01661221 เทคนิโสถู้มีกรรมสพเหล่าสำหรับการจัดการสิ่งแวดล้อม' in the การจัดการสิ่งแวดล้อม program?,The course '01661221 เทคนิโสถู้มีกรรมสพเหล่าสำหรับการจัดการสิ่งแวดล้อม' is a new addition to the การจัดการสิ่งแวดล้อม program in the B.E. 2569 revised curriculum. It has 3 credits (3-0-6) and was moved from the elective courses section and revised.,curriculum,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,course
หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ ของ มก. มีวิชาที่อยู่ในหมวดวิชาเฉพาะในหลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ หรือไม่?,ใช่ หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ ของ มก. มีวิชาที่อยู่ในหมวดวิชาเฉพาะในหลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ,curriculum,ศศ.บ._ภาษาอังกฤษ_2568.pdf,bangkhen_hum_c6bef509,course
Does the Bachelor of Arts Program in English at KU include elective courses?,"Yes, the Bachelor of Arts Program in English at KU includes elective specialized courses.",curriculum,ศศ.บ._ภาษาอังกฤษ_2568.pdf,bangkhen_hum_c6bef509,course
Why was the curriculum for the Bachelor of Engineering in Civil-Water Resource Engineering (วิศวกรรมโยธา-ชลประทาน) at KU updated?,"The curriculum was updated to ensure its content is modern with current technology, meets the changing demands of the job market, and incorporates suggestions for more practical student training in calculations, tool usage, and modern software.",curriculum,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,course
What are the benefits for graduates of the updated Bachelor of Engineering in Civil-Water Resource Engineering (วิศวกรรมโยธา-ชลประทาน) program at KU regarding professional licensing?,"The updated curriculum aligns with the criteria set by the Engineering Institute of Thailand for professional engineering practice, allowing graduates to be eligible to apply for a professional engineer's license in the civil engineering field.",admission,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,course
โครงสร้างหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ปี 2554 มีหมวดวิชาใดบ้าง และแต่ละหมวดต้องเรียนกี่หน่วยกิต?,"หลักสูตรวิทยาศาสตร์สิ่งแวดล้อม ปี 2554 ประกอบด้วย 3 หมวดวิชา คือ หมวดวิชาศึกษาทั่วไป ไม่น้อยกว่า 30 หน่วยกิต, หมวดวิชาเฉพาะ ไม่น้อยกว่า 97 หน่วยกิต และหมวดวิชาเลือกเสรี ไม่น้อยกว่า 6 หน่วยกิต",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
ในหมวดวิชาศึกษาทั่วไปของหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม มีการแบ่งกลุ่มวิชาอะไรบ้าง และต้องเรียนกี่หน่วยกิตในแต่ละกลุ่ม?,"หมวดวิชาศึกษาทั่วไปของหลักสูตรวิทยาศาสตร์สิ่งแวดล้อม แบ่งเป็น 5 กลุ่มวิชา คือ กลุ่มวิชาวิทยาศาสตร์และคณิตศาสตร์ (6 หน่วยกิต), กลุ่มวิชาภาษา (12 หน่วยกิต), กลุ่มวิชามนุษยศาสตร์ (3 หน่วยกิต), กลุ่มวิชาสังคมศาสตร์ (7 หน่วยกิต) และกลุ่มวิชาพลศึกษา (2 หน่วยกิต)",curriculum,วท.บ._วิทยาศาสตร์สิ่งแวดล้อม_2554.pdf,bangkhen_envi_a34419be,course
ในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องเรียนหมวดวิชาศึกษาทั่วไปกี่หน่วยกิต และแต่ละกลุ่มสาระต้องเรียนอย่างน้อยเท่าไหร่บ้าง?,"หมวดวิชาศึกษาทั่วไปในหลักสูตรวิศวกรรมคอมพิวเตอร์ ต้องไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็น กลุ่มสาระอยู่ดีมีสุข ไม่น้อยกว่า 7 หน่วยกิต, กลุ่มสาระศาสตร์แห่งผู้ประกอบการ ไม่น้อยกว่า 3 หน่วยกิต, กลุ่มสาระภาษากับการสื่อสาร ไม่น้อยกว่า 15 หน่วยกิต, กลุ่มสาระพลเมืองไทยและพลเมืองโลก ไม่น้อยกว่า 2 หน่วยกิต และกลุ่มสาระสุนทรียศาสตร์ ไม่น้อยกว่า 3 หน่วยกิต",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course
What is the minimum credit requirement for the 'Languages and Communication' group within the general education courses for the Computer Engineering program at KU?,The minimum credit requirement for the 'Languages and Communication' group within the general education courses for the Computer Engineering program is 15 credits.,curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,course
หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ของ มก. มีโครงสร้างหน่วยกิตรวมทั้งหมดเท่าไหร่ในโครงสร้างใหม่?,โครงสร้างใหม่ของหลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ของ มก. มีหน่วยกิตรวมไม่น้อยกว่า 120 หน่วยกิต,curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,course
What is the total credit requirement for the 'Specific Elective Engineering Courses' in the new structure of the Civil Engineering - Water Resources program at KU?,The new structure for the Civil Engineering - Water Resources program at KU requires not less than 6 credit hours for 'Specific Elective Engineering Courses'.,curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,course
ในหลักสูตรพยาบาลศาสตร์ มีการอธิบายความหมายของเลขรหัสประจำวิชาไว้ที่หน้าใดบ้างครับ/คะ?,ความหมายของเลขรหัสประจำวิชาในหลักสูตรพยาบาลศาสตร์จะอยู่ที่หน้า 58 ของเอกสารเล่มหลักสูตรครับ/ค่ะ,curriculum,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,course
Where can I find the course descriptions for the Bachelor of Nursing Science program?,Course descriptions for the Bachelor of Nursing Science program are located on page 35 of the curriculum document.,curriculum,เล่มหลักสูตรพยาบาลศาตรบัณฑิต ผ่านการรับรองจากสภาการพยาบาล.pdf,bangkhen_13e0215f,course
What are the admission criteria for the กีฏวิทยา doctoral program at Kasetsart University?,The กีฏวิทยา doctoral program at Kasetsart University has clear initial qualifications for applicants and desired graduate characteristics specified in the TQF 2 document. The program also sets target student numbers each academic year according to the admission plan.,admission,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,admission
Does the กีฏวิทยา doctoral program at KU have a defined process for selecting students?,"Yes, the กีฏวิทยา doctoral program at Kasetsart University has a student selection process designed to ensure that admitted students possess the necessary qualifications and potential to complete their studies within the specified timeframe.",admission,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,admission
หลักสูตรปริญญาเอก ปฐพีวิทยา รับนักศึกษาต่างชาติหรือไม่?,หลักสูตรปริญญาเอก ปฐพีวิทยา รับเฉพาะนิสิตไทยเท่านั้น,admission,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,admission
What is the status of the Ph.D. program in ปฐพีวิทยา?,The Ph.D. program in ปฐพีวิทยา is an updated curriculum that was first offered in the first semester of the 2016 academic year.,general,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,admission
หลักสูตรเทคนิคการสัตวแพทย์ ของ มก. เปิดรับนิสิตประเภทใดบ้าง?,หลักสูตรเทคนิคการสัตวแพทย์ ของ มก. รับทั้งนิสิตไทย และนิสิตต่างชาติ,admission,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,admission
What languages are used in the เทคนิคการสัตวแพทย์ program at Kasetsart University?,The เทคนิคการสัตวแพทย์ program at Kasetsart University uses both Thai and English.,general,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,admission
หลักสูตรภูมิศาสตร์ ของ มก. ใช้ภาษาอะไรในการเรียนการสอนบ้างครับ?,หลักสูตรภูมิศาสตร์ ของ มก. ใช้ภาษาไทยและภาษาอังกฤษในการเรียนการสอน,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
การรับเข้าศึกษาในหลักสูตรภูมิศาสตร์ ของ มก. รับเฉพาะนิสิตไทยหรือไม่?,การรับเข้าศึกษาในหลักสูตรภูมิศาสตร์ ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,admission
การรับนิสิตเข้าศึกษาในหลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ของมหาวิทยาลัยเกษตรศาสตร์ ใช้ระบบอะไรในการคัดเลือก?,หลักสูตรวิทยาศาสตรบัณฑิต สาขาวิชาการจัดการสิ่งแวดล้อม ดำเนินการรับนิสิตผ่านระบบการคัดเลือกเข้าอุดมศึกษากลาง (TCAS) ของมหาวิทยาลัยเกษตรศาสตร์,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission
Who is responsible for considering the qualifications of applicants for the Bachelor of Science in Environmental Management program at Kasetsart University?,The undergraduate curriculum committee is responsible for considering the qualifications of applicants according to the program's conditions.,admission,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,admission
หลักสูตรวิศวกรรมโยธา-ชลประทาน ของ มก. ใช้ภาษาอะไรในการเรียนการสอนบ้างครับ?,หลักสูตรวิศวกรรมโยธา-ชลประทาน ของ มก. ใช้ภาษาไทยและภาษาต่างประเทศ (ภาษาอังกฤษ) ในการเรียนการสอน,curriculum,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
คณะวิศวกรรมศาสตร์ มก. รับนิสิตเข้าศึกษาในหลักสูตรวิศวกรรมโยธา-ชลประทาน ทั้งนิสิตไทยและนิสิตต่างชาติหรือไม่?,ใช่ หลักสูตรวิศวกรรมโยธา-ชลประทาน ของ มก. รับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วิศวกรรมศาสตรบัณฑิต(สาขาวิชาวิศวกรรมโยธา-ชลประทาน)ฉบับปรังปรุง พ.ศ. 2566(ปรับปรับปรุงแบบแยก).pdf,bangkhen_f765bc67,admission
หลักสูตรวิศวกรรมคอมพิวเตอร์ ปี 3 ภาคการศึกษาที่ 1 มีวิชาอะไรบ้าง และแต่ละวิชามีจำนวนกี่หน่วยกิต?,"ปี 3 ภาคการศึกษาที่ 1 ของหลักสูตรวิศวกรรมคอมพิวเตอร์ มีวิชา ปฏิบัติการระบบคอมพิวเตอร์ (1 หน่วยกิต), การสื่อสารข้อมูลและเครือข่ายคอมพิวเตอร์ (3 หน่วยกิต), ระบบปฏิบัติการ (3 หน่วยกิต), วิศวกรรมซอฟต์แวร์ (4 หน่วยกิต), ภาษาต่างประเทศ 1 ภาษา (3 หน่วยกิต), วิชาเฉพาะเลือก (3 หน่วยกิต), และวิชาศึกษาทั่วไป กลุ่มสาระอยู่ดีมีสุข (3 หน่วยกิต) รวม 20 หน่วยกิต",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,admission
"What are the courses offered in the 3rd year, 1st semester of the Computer Engineering program at KU?","The Computer Engineering program in the 3rd year, 1st semester includes courses such as Computer Systems Laboratory (1 credit), Data Communication and Computer Networks (3 credits), Operating Systems (3 credits), Software Engineering (4 credits), Foreign Language 1 Language (3 credits), Elective Courses (3 credits), and General Education Courses in Well-being (3 credits), totaling 20 credits.",curriculum,67BThai-04CPE สาขาวิชาวิศวกรรมคอมพิวเตอร์ (ปกติ).pdf,bangkhen_ddf705a9,admission
หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ของมหาวิทยาลัยเกษตรศาสตร์ เปิดรับนิสิตประเภทใดบ้าง?,หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ เปิดรับทั้งนิสิตไทยและนิสิตต่างชาติ,admission,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,admission
หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ที่ปรับปรุงใหม่นี้ เริ่มเปิดสอนตั้งแต่ปีการศึกษาใด?,หลักสูตรวิศวกรรมโยธา-ทรัพยากรน้ำ ที่ปรับปรุงใหม่นี้ กำหนดเปิดสอนในภาคการศึกษาที่ 1 ปีการศึกษา 2565,curriculum,วศ.บ._วิศวกรรมโยธา-ทรัพยากรน้ำ_2565.pdf,bangkhen_eng_dba25831,admission
What are the learning outcomes (PLOs) for the ปฐพีวิทยา program related to nutrient management?,"The PLOs include site-specific nutrient management for sustainable crop production, development of effective fertilizer recommendations, utilization of soil data, and development of appropriate on-farm soil-fertilizer technology.",plo,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,plo
What advanced topics in soil chemistry are covered in the ปฐพีวิทยา program?,"The program covers advanced knowledge on environmental soil chemistry, application of physical chemistry in soils, surface chemistry, chemical processes in soils, sorption phenomena, carbonate and phosphate chemistry, kinetics of soil chemical processes, and the principle of synchrotron techniques for elemental speciation.",curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,plo
How does the Bachelor of Science in Geography program at KU ensure that the Program Learning Outcomes (PLOs) are evident in the graduates' qualifications?,"The program adapts teaching management in elective courses to be modular, making the PLOs clearly reflected in the qualifications of graduates from the Bachelor of Science in Geography and Geoinformatics program, revised edition B.E. 2565.",plo,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,plo
"What is the approach used to implement the PLOs in the Bachelor of Science in Geography program at KU, especially considering the diverse technological backgrounds of students?","The approach involves linking the 6 program learning outcomes with the 9 learning outcomes across 5 domains, as detailed in Appendix A, item 2. It also involves adjusting the teaching and learning processes for students in their 3rd and 4th years, particularly for subjects within the curriculum.",plo,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,plo
