question,ground_truth_answer,question_type,source_file,program_id,section_type
หลักสูตรปรับปรุง พ.ศ. 2565 ของปริญญาเอก สาขาวิชากีฏวิทยา มีการยกเลิกรายวิชาอะไรบ้าง?,"หลักสูตรปรับปรุง พ.ศ. 2565 ของปริญญาเอก สาขาวิชากีฏวิทยา มีการยกเลิก 7 รายวิชา ได้แก่ แมลงนาโรตามสุพืช, อนุกรมวิธานของแมลง, การควบคุมแมลงศัตรูและวัชพืชโดยชีววิธี, การประเมินและแนวทางการวิเคราะห์ความเสี่ยงศัตรูพืช, นิเวศวิทยาประชากรแมลง II, พิษวิทยาชนิดของสารฆ่าแมลง II และระเบียบวิธีจึงขึ้นสูงทางกายภาพฯ",curriculum,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,course
ในหลักสูตรปริญญาเอก สาขาวิชากีฏวิทยา แบบ 1.1 ของหลักสูตรปรับปรุง พ.ศ. 2565 มีการเปลี่ยนแปลงรายวิชาเกี่ยวกับระเบียบวิธีเมื่อเทียบกับหลักสูตรเดิม พ.ศ. 2562 อย่างไร?,ในหลักสูตรปริญญาเอก สาขาวิชากีฏวิทยา แบบ 1.1 ของหลักสูตรปรับปรุง พ.ศ. 2565 ได้มีการยกเลิกรายวิชา 01004691 ระเบียบวิธีจึงขึ้นสูง และเพิ่มรายวิชา 01004692 วิธีการทางสถิติขั้นสูงสำหรับ การใช้ทางปฏิวิทยา เข้ามาแทน,curriculum,ปร.ด._กีฏวิทยา_2565.pdf,bangkhen_agri_54c51c81,course
หลักสูตรปรัชญาดุษฎีบัณฑิต สาขาวิชาปฐพีวิทยา แบบ 2.2 ต้องเรียนวิชาเอกบังคับกี่หน่วยกิต?,หลักสูตรปรัชญาดุษฎีบัณฑิต สาขาวิชาปฐพีวิทยา แบบ 2.2 ต้องเรียนวิชาเอกบังคับ 3 หน่วยกิต,curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,course
"For the Doctor of Philosophy program in Soil Science (Plan 2.2), what is the minimum total credit requirement for the program?","For the Doctor of Philosophy program in Soil Science (Plan 2.2), the minimum total credit requirement is not less than 72 credits.",curriculum,ปร.ด._ปฐพีวิทยา_2559.pdf,bangkhen_agri_a1c5cd07,course
หลักสูตรเทคนิคการสัตวแพทย์ ของมหาวิทยาลัยเกษตรศาสตร์ กำหนดหน่วยกิตหมวดวิชาศึกษาทั่วไปไว้อย่างน้อยกี่หน่วยกิต และแบ่งเป็นกลุ่มสาระย่อยอะไรบ้าง?,"หลักสูตรเทคนิคการสัตวแพทย์ กำหนดหมวดวิชาศึกษาทั่วไปไม่น้อยกว่า 30 หน่วยกิต โดยแบ่งเป็น 5 กลุ่มสาระย่อย ได้แก่ อยู่ดีมีสุข, ศาสตร์แห่งผู้ประกอบการ, ภาษากับการสื่อสาร, พลเมืองไทยและพลเมืองโลก, และสุนทรียศาสตร์",curriculum,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,course
"For the เทคนิคการสัตวแพทย์ program at Kasetsart University, how many credits are required for the 'Languages and Communication' general education category, and what are the specific requirements within this category?","The เทคนิคการสัตวแพทย์ program requires at least 13 credits for the 'Languages and Communication' general education category. This includes a minimum of 1 credit in Information/Computer, 3 credits in Thai language, and 9 credits in Foreign Language 1.",curriculum,หลักสูตรเทคนิคการสัตวแพทย์_ฉบับปรับปรุง 2565.pdf,bangkhen_5b6f81ed,course
หลักสูตรภูมิศาสตร์ของ มก. มีการพัฒนาผู้เรียนให้มีทักษะด้านใดบ้างที่เกี่ยวข้องกับเทคโนโลยี?,หลักสูตรภูมิศาสตร์ของ มก. เน้นการพัฒนาทักษะการประยุกต์เทคโนโลยีภูมิสารสนเทศ การเขียนโปรแกรม วิทยาศาสตร์ข้อมูล และปัญญาประดิษฐ์ เพื่อวิเคราะห์ปรากฏการณ์เชิงพื้นที่และติดตามการเปลี่ยนแปลงทางสังคมและวัฒนธรรม,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,course
What is a key focus in improving the teaching and learning process for the Geography program at KU?,A key focus is to increase practical hours in relevant courses to emphasize real-world application in organizations.,curriculum,วท.บ. สาขาวิชาภูมิศาสตร์.pdf,bangkhen_2a423ff9,course
What are the credit hours for the course 'สิงห์เสือแม่งวงธรรมชาติ' in the revised 2026 curriculum of the Bachelor of Science in Environmental Management at KU?,The course 'สิงห์เสือแม่งวงธรรมชาติ' (code 0168121) in the revised 2026 curriculum of the Bachelor of Science in Environmental Management at KU has 3 credit hours (3-0-6).,curriculum,วท.บ._การจัดการสิ่งแวดล้อม_2569.pdf,bangkhen_envi_fedd82d0,course
หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ มีรายวิชาที่อยู่ในหมวดวิชาเฉพาะในหลักสูตรหรือไม่?,ใช่ หลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ มีรายวิชาที่อยู่ในหมวดวิชาเฉพาะในหลักสูตรศิลปศาสตรบัณฑิต สาขาวิชาภาษาอังกฤษ,curriculum,ศศ.บ._ภาษาอังกฤษ_2568.pdf,bangkhen_hum_c6bef509,course
